width,height,channels,format,size_kb,filename
341,256,3,JPEG,67.3330078125,0723.jpg
341,256,3,JPEG,72.7080078125,0045.jpg
341,256,3,JPEG,66.6376953125,0051.jpg
341,256,3,JPEG,52.2138671875,0737.jpg
341,256,3,JPEG,68.57421875,0047.jpg
341,256,3,JPEG,68.2802734375,0721.jpg
341,256,3,JPEG,64.982421875,0735.jpg
341,256,3,JPEG,39.525390625,0053.jpg
341,256,3,JPEG,56.0693359375,0709.jpg
341,256,3,JPEG,39.5517578125,0084.jpg
256,341,3,JPEG,57.6875,0090.jpg
341,256,3,JPEG,66.6083984375,0523.jpg
341,256,3,JPEG,68.6640625,0245.jpg
341,256,3,JPEG,70.375,0251.jpg
341,256,3,JPEG,70.8583984375,0537.jpg
341,256,3,JPEG,66.0966796875,0279.jpg
341,256,3,JPEG,53.4091796875,0286.jpg
341,256,3,JPEG,59.958984375,0292.jpg
341,256,3,JPEG,67.1748046875,0457.jpg
341,256,3,JPEG,69.01953125,0331.jpg
341,256,3,JPEG,52.259765625,0325.jpg
341,256,3,JPEG,66.9443359375,0443.jpg
341,256,3,JPEG,29.3798828125,0319.jpg
341,256,3,JPEG,68.6533203125,0494.jpg
341,256,3,JPEG,68.142578125,0480.jpg
341,256,3,JPEG,69.744140625,0133.jpg
341,256,3,JPEG,59.658203125,0655.jpg
341,256,3,JPEG,68.212890625,0641.jpg
341,256,3,JPEG,71.501953125,0127.jpg
341,256,3,JPEG,53.3759765625,0669.jpg
341,256,3,JPEG,69.8701171875,0696.jpg
341,256,3,JPEG,62.2236328125,0682.jpg
341,256,3,JPEG,63.814453125,0683.jpg
341,256,3,JPEG,65.4833984375,0697.jpg
341,256,3,JPEG,67.880859375,0668.jpg
341,256,3,JPEG,68.783203125,0640.jpg
256,341,3,JPEG,51.0029296875,0126.jpg
341,256,3,JPEG,64.8251953125,0132.jpg
341,256,3,JPEG,62.5283203125,0654.jpg
341,256,3,JPEG,73.3720703125,0481.jpg
341,256,3,JPEG,68.8857421875,0495.jpg
341,256,3,JPEG,69.5869140625,0318.jpg
341,256,3,JPEG,48.0576171875,0324.jpg
341,256,3,JPEG,65.5068359375,0442.jpg
341,256,3,JPEG,65.9267578125,0456.jpg
341,256,3,JPEG,68.1650390625,0330.jpg
341,256,3,JPEG,70.2001953125,0293.jpg
341,256,3,JPEG,57.4140625,0287.jpg
341,256,3,JPEG,54.5947265625,0278.jpg
341,256,3,JPEG,61.9345703125,0250.jpg
341,256,3,JPEG,53.7353515625,0536.jpg
341,256,3,JPEG,67.7744140625,0522.jpg
341,256,3,JPEG,75.193359375,0244.jpg
341,256,3,JPEG,53.7939453125,0091.jpg
341,256,3,JPEG,56.798828125,0085.jpg
341,256,3,JPEG,53.3681640625,0708.jpg
342,256,3,JPEG,45.181640625,0734.jpg
341,256,3,JPEG,63.5703125,0052.jpg
341,256,3,JPEG,68.0185546875,0046.jpg
341,256,3,JPEG,49.400390625,0720.jpg
341,256,3,JPEG,61.1396484375,0718.jpg
341,256,3,JPEG,60.7392578125,0724.jpg
341,256,3,JPEG,70.8994140625,0042.jpg
341,256,3,JPEG,69.91015625,0056.jpg
341,256,3,JPEG,67.0576171875,0730.jpg
341,256,3,JPEG,60.7890625,0081.jpg
341,256,3,JPEG,61.9619140625,0095.jpg
341,256,3,JPEG,75.47265625,0268.jpg
341,256,3,JPEG,61.962890625,0240.jpg
341,256,3,JPEG,66.7548828125,0526.jpg
341,256,3,JPEG,72.298828125,0532.jpg
341,256,3,JPEG,69.5400390625,0254.jpg
341,256,3,JPEG,60.662109375,0283.jpg
256,341,3,JPEG,57.916015625,0297.jpg
341,256,3,JPEG,66.96484375,0308.jpg
341,256,3,JPEG,70.38671875,0334.jpg
341,256,3,JPEG,69.47265625,0452.jpg
341,256,3,JPEG,62.92578125,0446.jpg
341,256,3,JPEG,75.10546875,0320.jpg
341,256,3,JPEG,61.1767578125,0491.jpg
341,256,3,JPEG,57.515625,0485.jpg
341,256,3,JPEG,64.4521484375,0678.jpg
341,256,3,JPEG,51.4892578125,0650.jpg
341,256,3,JPEG,70.4404296875,0136.jpg
341,256,3,JPEG,68.4990234375,0122.jpg
341,256,3,JPEG,57.033203125,0644.jpg
341,256,3,JPEG,71.1328125,0693.jpg
341,256,3,JPEG,67.0576171875,0687.jpg
341,256,3,JPEG,73.8857421875,0686.jpg
341,256,3,JPEG,70.0146484375,0692.jpg
341,256,3,JPEG,64.029296875,0123.jpg
341,256,3,JPEG,65.265625,0645.jpg
341,256,3,JPEG,67.880859375,0651.jpg
341,256,3,JPEG,69.00390625,0137.jpg
341,256,3,JPEG,66.8876953125,0679.jpg
341,256,3,JPEG,65.400390625,0484.jpg
341,256,3,JPEG,63.697265625,0490.jpg
341,256,3,JPEG,58.8779296875,0447.jpg
341,256,3,JPEG,60.0361328125,0321.jpg
341,256,3,JPEG,55.11328125,0335.jpg
341,256,3,JPEG,63.2841796875,0453.jpg
341,256,3,JPEG,54.0126953125,0309.jpg
341,256,3,JPEG,54.3955078125,0296.jpg
341,256,3,JPEG,57.287109375,0282.jpg
256,341,3,JPEG,55.478515625,0533.jpg
341,256,3,JPEG,54.7216796875,0255.jpg
341,256,3,JPEG,69.79296875,0241.jpg
341,256,3,JPEG,63.86328125,0527.jpg
341,256,3,JPEG,63.333984375,0269.jpg
341,256,3,JPEG,66.6904296875,0094.jpg
341,256,3,JPEG,75.85546875,0080.jpg
341,256,3,JPEG,64.5009765625,0057.jpg
341,256,3,JPEG,57.78125,0731.jpg
341,256,3,JPEG,67.0712890625,0725.jpg
341,256,3,JPEG,68.0322265625,0043.jpg
341,256,3,JPEG,70.5439453125,0719.jpg
341,256,3,JPEG,68.2060546875,0069.jpg
341,256,3,JPEG,71.0419921875,0733.jpg
341,256,3,JPEG,59.068359375,0055.jpg
341,256,3,JPEG,70.62109375,0041.jpg
341,256,3,JPEG,38.9736328125,0727.jpg
341,256,3,JPEG,65.525390625,0096.jpg
341,256,3,JPEG,66.115234375,0082.jpg
341,256,3,JPEG,67.4267578125,0519.jpg
341,256,3,JPEG,54.4755859375,0257.jpg
341,256,3,JPEG,65.013671875,0531.jpg
341,256,3,JPEG,67.87109375,0525.jpg
341,256,3,JPEG,61.1328125,0243.jpg
341,256,3,JPEG,50.39453125,0294.jpg
341,256,3,JPEG,64.59765625,0280.jpg
341,256,3,JPEG,68.623046875,0479.jpg
256,341,3,JPEG,60.552734375,0323.jpg
341,256,3,JPEG,67.330078125,0445.jpg
341,256,3,JPEG,49.3330078125,0451.jpg
256,341,3,JPEG,63.1064453125,0337.jpg
341,256,3,JPEG,71.8525390625,0486.jpg
342,256,3,JPEG,44.853515625,0492.jpg
341,256,3,JPEG,53.4013671875,0109.jpg
341,256,3,JPEG,57.208984375,0647.jpg
341,256,3,JPEG,54.630859375,0121.jpg
341,256,3,JPEG,66.833984375,0135.jpg
342,256,3,JPEG,38.62890625,0653.jpg
342,256,3,JPEG,61.259765625,0684.jpg
341,256,3,JPEG,67.4345703125,0690.jpg
341,256,3,JPEG,66.78515625,0691.jpg
341,256,3,JPEG,65.876953125,0685.jpg
341,256,3,JPEG,67.54296875,0134.jpg
341,256,3,JPEG,58.2763671875,0652.jpg
454,256,3,JPEG,26.8720703125,0646.jpg
341,256,3,JPEG,61.03125,0120.jpg
341,256,3,JPEG,68.181640625,0108.jpg
256,341,3,JPEG,60.841796875,0493.jpg
341,256,3,JPEG,52.9638671875,0487.jpg
341,256,3,JPEG,67.2978515625,0450.jpg
256,341,3,JPEG,51.666015625,0336.jpg
341,256,3,JPEG,56.6650390625,0322.jpg
341,256,3,JPEG,71.142578125,0444.jpg
341,256,3,JPEG,65.4228515625,0478.jpg
341,256,3,JPEG,69.052734375,0281.jpg
341,256,3,JPEG,68.96484375,0295.jpg
341,256,3,JPEG,54.57421875,0524.jpg
341,256,3,JPEG,61.8115234375,0242.jpg
341,256,3,JPEG,67.1787109375,0256.jpg
341,256,3,JPEG,46.9453125,0530.jpg
341,256,3,JPEG,66.3759765625,0518.jpg
341,256,3,JPEG,50.5556640625,0083.jpg
341,256,3,JPEG,48.8173828125,0097.jpg
342,256,3,JPEG,39.1806640625,0040.jpg
256,341,3,JPEG,52.1328125,0726.jpg
341,256,3,JPEG,40.8828125,0732.jpg
341,256,3,JPEG,49.927734375,0054.jpg
341,256,3,JPEG,54.0048828125,0068.jpg
